Id,Polarity
t4,2
t5,2
t8,0
t9,2
t13,0
t16,0
t18,0
t22,0
t34,2
t36,1
t44,2
t45,0
t46,0
t47,2
t56,2
t58,2
t62,1
t63,2
t64,0
t67,1
t68,1
t70,1
t76,0
t83,0
t84,1
t90,0
t91,0
t95,2
t97,2
t112,1
t115,0
t118,2
t123,1
t124,1
t127,0
t131,2
t132,1
t134,2
t142,2
t143,1
t153,1
t155,2
t164,0
t167,0
t171,2
t172,2
t173,0
t177,1
t181,1
t185,0
t195,1
t196,1
t200,1
t201,1
t204,0
t206,1
t213,0
t216,1
t221,0
t223,0
t224,1
t226,2
t229,0
t232,2
t238,2
t240,2
t242,2
t244,1
t246,2
t247,1
t255,2
t256,0
t257,0
t261,0
t263,1
t268,1
t276,2
t277,0
t278,0
t279,2
t281,2
t283,2
t285,1
t290,1
t299,2
t300,1
t309,2
t310,2
t318,2
t325,2
t328,1
t330,1
t337,0
t339,1
t343,2
t345,2
t346,0
t347,2
t356,2
t359,1
t364,2
t372,1
t373,2
t376,0
t384,2
t391,2
t399,1
t400,2
t405,0
t408,1
t410,2
t412,1
t413,2
t417,0
t421,1
t422,2
t426,2
t439,1
t440,0
t441,0
t444,0
t448,1
t449,1
t455,2
t458,2
t461,0
t467,2
t468,1
t472,0
t474,0
t480,2
t481,2
t484,0
t485,1
t500,1
t505,1
t506,1
t507,1
t508,2
t512,2
t514,0
t521,0
t525,2
t528,2
t530,1
t532,1
t533,0
t536,1
t537,0
t538,0
t543,2
t547,0
t557,0
t561,1
t570,0
t574,0
t577,1
t581,1
t584,2
t587,1
t590,1
t592,2
t594,2
t597,1
t598,2
t599,2
t602,1
t605,0
t608,1
t609,2
t610,1
t614,0
t615,0
t621,1
t622,0
t626,0
t633,0
t634,0
t638,2
t644,0
t645,1
t646,1
t652,0
t653,0
t654,1
t656,1
t658,0
t661,1
t665,1
t666,1
t667,2
t671,1
t674,1
t676,1
t678,0
t683,0
t686,1
t687,2
t691,2
t694,1
t697,1
t699,2
t701,0
t702,0
t705,1
t706,1
t711,0
t713,2
t715,2
t716,1
t717,0
t721,2
t723,1
t726,2
t732,0
t735,1
t739,0
t740,2
t744,2
t747,1
t755,0
t760,1
t764,1
t767,2
t770,2
t772,1
t774,0
t775,2
t776,2
t781,2
t783,1
t784,1
t786,0
t788,2
t791,0
t792,2
t793,0
t795,0
t798,2
t801,2
t806,0
t807,0
t808,2
t811,2
t815,0
t821,1
t822,0
t825,0
t832,1
t834,0
t853,2
t857,0
t858,2
t862,1
t865,1
t866,2
t869,0
t870,1
t876,2
t881,0
t885,2
t889,2
t893,0
t898,0
t903,0
t905,2
t908,0
t916,2
t918,1
t922,1
t929,0
t933,2
t939,2
t940,1
t942,1
t950,0
t953,2
t954,1
t957,2
t961,2
t963,0
t964,2
t968,1
t969,1
t974,1
t975,1
t977,0
t978,1
t985,1
t991,2
t994,1
t995,2
t997,1
t998,1
t1017,1
t1021,2
t1023,1
t1024,2
t1030,2
t1031,1
t1034,0
t1038,2
