id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t4,< @user > : excellent suggestion ! code change . :-),4,-1,1,4,0.09090909090909091,0.0,0.0,11,52,1
t5,any decent browser should protect against malicious code in image so I do not think you will have to worry . if you be truly concerned you can use a combination of getimagesize ( ) and see about use a ClamAV extension / program to scan file for malicious code . nothing be perfect though .,2,-1,1,2,0.0,0.0,0.01384083044982699,56,289,0
t8,I swear - I do not put pseudo code I get tell off for have bad variable name and thing that do not match ... I put pseudocode and I still get grief !,1,-4,-1,-4,0.029411764705882353,0.0,0.03355704697986577,34,149,0
t9,I have attach below,1,-1,0,0,0.0,0.0,0.05263157894736842,4,19,0
t13,"when I refactor the follow line : use Resharper 's "" Use Object Initializer "" , I get the following : I really hate this type of formatting because with long object name and variable it just get out of control . how can I get Resharper to do the following ?",1,-5,-1,-5,0.0,0.019230769230769232,0.03501945525291829,52,257,0
t16,"that be what I think , that be why I be surprised",1,-1,0,0,0.0,0.0,0.04081632653061224,12,49,0
t18,I want they to resize base on the length of the datum they be show .,1,-1,0,0,0.0,0.0,0.014705882352941176,16,68,0
t22,"be it possible ( or desirable ? ! ) to set up to behave more like ? for example , instead of write why can not I just write similarly , instead of why not just",1,-1,0,0,0.027777777777777776,0.05555555555555555,0.006289308176100629,36,159,0
t34,"do not notice the horrid inline jQuery , remove it ! then open the browser console ( F12 ) and check for error .",1,-1,0,0,0.041666666666666664,0.0,0.017857142857142856,24,112,0
t36,< @user > actually do not need . I append one letter at the end of each vowel and con table . < @user > my great pleasure to see my code be helpful !,4,-1,1,4,0.02857142857142857,0.0,0.006711409395973154,35,149,0
t44,do you have jQuery load correctly ?,1,-1,0,0,0.0,0.14285714285714285,0.02857142857142857,7,35,0
t45,< @user > : with ` ImpredicativeTypes ` you can make monadic bind polymorphic as well ( though it require a heck lot of extremely ugly type annotation ) .,1,-5,-1,-5,0.0,0.0,0.012987012987012988,30,154,0
t46,"here be an excellent article that might help : CodinghorrorGenerally I would say : put restrictive chmod rule salt , salt , salt !",4,-1,1,4,0.041666666666666664,0.0,0.023076923076923078,24,130,0
t47,"ok , so what do you want I to do about that ? hint : how about * tell we * what your problem be ?",1,-2,-1,-2,0.0,0.07692307692307693,0.010309278350515464,26,97,0
t56,I recently move from a Mac + Textmate back to Visual Studio . the one thing I absolutely love about textmate be it be find / search feature . it make navigate solution file so easy . be there an equivalent shortcut / addon for Visual Studio ?,4,-1,1,4,0.0,0.020833333333333332,0.03305785123966942,48,242,0
t58,"wow , great many thank ! File be Data !",3,-1,1,3,0.2,0.0,0.05128205128205128,10,39,0
t62,I need from document object or from a DOM element ( i.e. a DIV ) to know which be its window object . in Firefox I can do : but obviously in that AWFUL browser that statement not work ! ! !,1,-1,0,0,0.07142857142857142,0.0,0.07407407407407407,42,189,0
t63,I would agree except they be relate and I really hate the idea of write 4 separate question since they seem to close .,1,-5,-1,-5,0.0,0.0,0.01694915254237288,24,118,0
t64,"too slow and I prefer to operate in the same mode as my user . also , I just really hate switch to debug . and its a waste of diskspace .",1,-5,-1,-5,0.0,0.0,0.014598540145985401,32,137,0
t67,"change the following to : to added in the select , also ensure that DATABASE_TABLE have the column _ id . a cursor adapter will always need an column!Hope that help . !",1,-1,0,0,0.06060606060606061,0.0,0.08333333333333333,33,168,0
t68,"< @user > , I give up after a while I be afraid :(",1,-5,-1,-5,0.0,0.0,0.04,14,50,1
t70,< @user > : excellent ! please consider [ accept this answer](<link > then :-),4,-1,1,4,0.06666666666666667,0.0,0.0,15,78,1
t76,I run through the li : last - child selector early,1,-1,0,0,0.0,0.0,0.02,11,50,0
t83,"I be work with a console application ( c # ) at the moment . what it do be pull file from a database and store they in their relevant folder on the c drive on a local machine . at the moment , every time I run the console app , it pull all the file from the database . what I would like to be able to do , be each time I run it , it only pull the file that be submit since I last run the console application . currently , this be the linq statement that pull the file from the database . ideally I would like something like the follow where the date and time of the last run of the application be store somewhere : I be unsure on how to go about achieve this . if anyone have any advice on it I would be very greatful :)",5,-1,1,5,0.0,0.0,0.011111111111111112,157,720,1
t84,great work in find that bug report ticket ! I be able to see the issue in the [ fiddle](<link > that they provide . Notice also that the bug have be fix ! all you need to do be use a jQuery - ui > = version 1.10.3 . I fork their fiddle and try it with 1.10.3 and the issue go away . check it out [ here](<link > < @user > : the fix that I demonstrate in the previous,1,-1,0,0,0.024096385542168676,0.0,0.01366120218579235,83,366,0
t90,"then you have get major problem ! let I meditate on it ; it be extremely unpleasant , whatever . be you on Linux or some other Unix - like platform ?",1,-2,-1,-2,0.03125,0.03125,0.020134228187919462,32,149,0
t91,work excellent ! ! thank a lot guy ! ! !,4,-1,1,4,0.45454545454545453,0.0,0.0,11,40,0
