,id,text
0,t4,< @user > : excellent suggestion ! code change . :-)
1,t5,any decent browser should protect against malicious code in image so I do not think you will have to worry . if you be truly concerned you can use a combination of getimagesize ( ) and see about use a ClamAV extension / program to scan file for malicious code . nothing be perfect though .
2,t8,I swear - I do not put pseudo code I get tell off for have bad variable name and thing that do not match ... I put pseudocode and I still get grief !
3,t9,I have attach below
4,t13,"when I refactor the follow line : use Resharper 's "" Use Object Initializer "" , I get the following : I really hate this type of formatting because with long object name and variable it just get out of control . how can I get Resharper to do the following ?"
5,t16,"that be what I think , that be why I be surprised"
6,t18,I want they to resize base on the length of the datum they be show .
7,t22,"be it possible ( or desirable ? ! ) to set up to behave more like ? for example , instead of write why can not I just write similarly , instead of why not just"
8,t34,"do not notice the horrid inline jQuery , remove it ! then open the browser console ( F12 ) and check for error ."
9,t36,< @user > actually do not need . I append one letter at the end of each vowel and con table . < @user > my great pleasure to see my code be helpful !
10,t44,do you have jQuery load correctly ?
11,t45,< @user > : with ` ImpredicativeTypes ` you can make monadic bind polymorphic as well ( though it require a heck lot of extremely ugly type annotation ) .
12,t46,"here be an excellent article that might help : CodinghorrorGenerally I would say : put restrictive chmod rule salt , salt , salt !"
13,t47,"ok , so what do you want I to do about that ? hint : how about * tell we * what your problem be ?"
14,t56,I recently move from a Mac + Textmate back to Visual Studio . the one thing I absolutely love about textmate be it be find / search feature . it make navigate solution file so easy . be there an equivalent shortcut / addon for Visual Studio ?
15,t58,"wow , great many thank ! File be Data !"
16,t62,I need from document object or from a DOM element ( i.e. a DIV ) to know which be its window object . in Firefox I can do : but obviously in that AWFUL browser that statement not work ! ! !
17,t63,I would agree except they be relate and I really hate the idea of write 4 separate question since they seem to close .
18,t64,"too slow and I prefer to operate in the same mode as my user . also , I just really hate switch to debug . and its a waste of diskspace ."
19,t67,"change the following to : to added in the select , also ensure that DATABASE_TABLE have the column _ id . a cursor adapter will always need an column!Hope that help . !"
20,t68,"< @user > , I give up after a while I be afraid :("
21,t70,< @user > : excellent ! please consider [ accept this answer](<link > then :-)
22,t76,I run through the li : last - child selector early
23,t83,"I be work with a console application ( c # ) at the moment . what it do be pull file from a database and store they in their relevant folder on the c drive on a local machine . at the moment , every time I run the console app , it pull all the file from the database . what I would like to be able to do , be each time I run it , it only pull the file that be submit since I last run the console application . currently , this be the linq statement that pull the file from the database . ideally I would like something like the follow where the date and time of the last run of the application be store somewhere : I be unsure on how to go about achieve this . if anyone have any advice on it I would be very greatful :)"
24,t84,great work in find that bug report ticket ! I be able to see the issue in the [ fiddle](<link > that they provide . Notice also that the bug have be fix ! all you need to do be use a jQuery - ui > = version 1.10.3 . I fork their fiddle and try it with 1.10.3 and the issue go away . check it out [ here](<link > < @user > : the fix that I demonstrate in the previous
25,t90,"then you have get major problem ! let I meditate on it ; it be extremely unpleasant , whatever . be you on Linux or some other Unix - like platform ?"
26,t91,work excellent ! ! thank a lot guy ! ! !
27,t95,reinnstalle Xcode4 - same thing . awful !
28,t97,"I want to programatically detect if my site be within the Facebook iFrame app so I can display certain feature specifically for Facebook . otherwise if someone go site without Facebook . preferably an fbml , c # or js solution would be great :) Thx !"
29,t112,someone be scared to tell the reason of -1 !
30,t115,"& # xA;I'm not very good at vb6 , and I would do that from the aspx page by add to the SqlDataSource an Update Command like ` UPDATE [ table ] SET [ date_debut_session ] = < @user > where [ i d ] = < @user > ` and asp : parameter . define ' here ' : in the aspx or in the codebehind ? 'cause I have try and it work in the aspx but I have not try in the codebehind . have you try [ this](<link >"
31,t118,"indeed your question be an easy one , so I answer your question with some additional point that I think help you more than the answer itself : first , this be the code : note : Please1 - do not a simple problem a real hard one ! if it be a hw you can convince the tutor about define the string delimit with something like "" , "" ( if he / she insist ) or whatever , and if this be a real project convince the customer , you do not want to torture yourself ! 2 - you say you want to split the string into a 4 x 4 matrix , what if you want a 5x5 matrix ? so take advantage of constant , and the same for the delimiter Hope these help ."
32,t123,"yeah , it be definitely annoying !"
33,t124,I be learn ML . can some one please help I out with basic input / output function in ML ? ? I just want to read input from console and store it in a variable and use it in my ML program . please help . if you can point I towards some example for this also it would be super great ! ! ! thank you .
34,t127,"< @user > : I be happy that my solution suit your need . :-) please , accept my answer if it really help you out . good luck with your game ! ;-)"
35,t131,I be use WinForms .
36,t132,not to worry I have solve it !
37,t134,"I be try to make a link inside the fancybox single image title . I want it to redirect I to another fancybox window ( witch be inline ) ... I have a script that make the whole single image a link , but this target my document title instead of the anchor title ... I really hope someone will have a solution or a well idea on how to do it ! ! :) thank you thank you thank yooou ! :) btw : I have almost never work with script .. in depth anyways ..."
38,t142,be it possible to prevent a user from edit the title of a node on the node edit screen ? one of the thing I really detest about Drupal be the rigidity of the title & body field in each node .
39,t143,"I be curious , should not the other question be mark as a duplicate of this one ? this question be two year old and have a high rate answer ."
40,t153,I really hate people who downvote for no reason . just tell I what your problem be in a comment after you downvote . God !
41,t155,"excellent advice , thank !"
42,t164,"nice ! I love the video software ! lol . have to download it . anyway , I fix the Open Modal , I do not fix teh fix modal . I will get back to you in a minute"
43,t167,moderate > 300 - 500 node at once
44,t171,I just follow your excellent recommendation --- thank ! :-)
45,t172,that be depressing :/ be you sure I can not get a collection of all control on the page with a particular class and give they a single data source ?
46,t173,"I have a table that be reference by a ton of other table via foreign key . I be try to delete a document record , and accord to my execution plan , SQL Server be do a clustered index scan on every one of the referencing table . this be very painful . I think have a FK automatically make an index on the FK field ? or be I wrong ? do I really have to go around my database put an explicit index on every single FK field ?"
47,t177,do it work ? if it do you can also accept the answer by click the check mark beside it . it be a nice step to take = p
48,t181,"that be right , I have no plan to replace the exist system , sidecar be an excellent analogy ."
49,t185,"what you can do here be hide the button that push the view that only instructor can see , if the user be log in be of type student . in the view that have the button that push the view that only instructor can use do this : in the .h file create a property for the button that push the view like so : in the .m file : in the viewwillappear method of the view do the following check : this way , when the view load , the button that push the instructor view will only be accessible to the user of type "" Instructor"" . hope it help !"
50,t195,"dude , you scare I ! at least make an effort in PROVIDING CODE !"
51,t196,"when I refactor the follow line : use Resharper 's "" Use Object Initializer "" , I get the following : I really hate this type of formatting because with long object name and variable it just get out of control . how can I get Resharper to do the following ?"
52,t200,look like you have change your need . that be disgusting
53,t201,this be a professional project in academia and I need to use Java for it - bc of my own limitation I be afraid !
54,t204,anybody have an idea on this one ?
55,t206,"this be a slightly tricky question . I be use NSDateFormatter on the iPhone but I want to only show a standard date without the year component . but retain the user locale format for their date . I could easily override the formatting use but now the date be in my in en - nz format eg 12:01PM Wednesday July 7 . so I have totally kill the locale for any other user around the world . I would like to say . give I the correct localize date for this user region but omit the year component . since the date be be display as string , I be tempt to just fromat the date and then remove the year component by just cut this out of the string ."
56,t213,I be afraid of that !
57,t216,"wow ! yeah , I did'nt know that ! great new feature ."
58,t221,"my suggestion be to keep track of whether or not you be show an error at that choke point . if you have lot of place that be do it , you would need to synchronize they somehow , e.g. delegate to a singleton object that be responsible for display the UI , or use a mutex or something ."
59,t223,"no buddy , you can not simply upgrade ZF1 to ZF2 . in case you need you move to ZF2 be sure that ZF2 be not just an upper version of ZF1 but the whole Architecture be also change . so , if you really need to move then 1 . firstly you will need to remove ZF1 library completely.2 . Install ZF2 package.3 . now make change in your code to work accordingly with ZF2 as most of the thing will stop work once to move to ZF2.However , I would suggest do not migrate to ZF2 just for the sake of upgrading , migrate only if you do not have any other choice . as this be a very painful task.have a good luck ."
60,t224,"< @user > no worry , you have to start somewhere ;) good luck in the future !"
61,t226,should be \ 's you can tell my preferred environment ....
62,t229,"per < link > "" pende an Apple Release "" mean : Apple be hold your app version until the corresponding Apple ios or OS version be release to the public . if you think an app should be release on exist ios or OS version , review the deployment target set in your app binary . if you rebuild your app binary with a different deployment target , reject the binary for this version and submit the new version . sound like you need to review the deployment target and if you change it , reject the binary and re - submit . if you need help with reject the binary , please let I know . hope this help !"
63,t232,"its Ajax , I dunno anything about it . and look at the link which you have give seem very scary to understand and implement ."
64,t238,"< @user > there be another point : when use the ` rm ` command , it be not it which perform glob expansion but the shell !"
65,t240,"apparently , the Gmail app do not let I download the attachment ... this be really unfortunate :( Gmail work with ! ! !"
66,t242,anyone get a clue on this ?
67,t244,numpy be awesome :P
68,t246,"ok this be really annoying , can not find a solution that work !"
69,t247,yeah it work fine :) thank ! !
70,t255,< @user > it do not even have the decency to return the same map ? that be really terrible .
71,t256,"< @user > < @user > yes it be a horrible syntax error , sorry guy 's !"
72,t257,"few thing to make this work : your classname file should start with a capital letter , your config array must be define as $ config = array ( ) ( and not $ var or any other name ) , your config file must be lowercase . the config file be pass through the constructor , so class ( $ config = array ( ) ) , you can then access and store the config variable on an instance variable . hope it help : config file : good luck :)"
73,t261,"yes , remove the xp theme be a possible solution , but this be a customer application and the rest of the app use xp theme button ."
